operation,index,input_expr,ground_truth,model_output_tokens_raw,model_output_parsed,predicted_rule_raw,predicted_rule_mapped,true_rule,status,verified,output_token_count,target_token_count,hit_max_len_cap(32),truncation_signature_in_error,error_category,deserialize_error
partial,0,"{""op"": ""partial"", ""var"": ""z"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""z"": 3}}, {""coeff"": 8, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 6, ""var"": {""z"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,1,"{""op"": ""partial"", ""var"": ""z"", ""expr"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""z"": 1}}, {""coeff"": 6, ""var"": {""y"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -5}]}, ""deno"": 1}",,,RULE_7,partial_derivative,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
partial,2,"{""op"": ""partial"", ""var"": ""z"", ""expr"": {""numi"": {""terms"": [{""coeff"": -9, ""var"": {""z"": 1}}, {""coeff"": 5, ""var"": {""y"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -9}]}, ""deno"": 1}",,,RULE_7,partial_derivative,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
partial,3,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -10, ""var"": {""x"": 1}}, {""coeff"": 10, ""var"": {""y"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -10}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,4,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": -1, ""var"": {""y"": 1}}, {""coeff"": 1, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -1}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,5,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""y"": 2}}, {""coeff"": 4, ""var"": {""z"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -4, ""var"": {""y"": 1}}]}, ""deno"": 1}",,,RULE_7,partial_derivative,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
partial,6,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 2}}, {""coeff"": 8, ""var"": {""z"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -4, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,7,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 5}}, {""coeff"": 3, ""var"": {""z"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 10, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,8,"{""op"": ""partial"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 4}}, {""coeff"": 10, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -8, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,16,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
partial,9,"{""op"": ""partial"", ""var"": ""y"", ""expr"": {""numi"": {""terms"": [{""coeff"": 10, ""var"": {""y"": 1}}, {""coeff"": 1, ""var"": {""z"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 10}]}, ""deno"": 1}",,,RULE_7,partial_derivative,power_rule,unverified,False,32,14,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
